Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
BraidFlow,multi-class,tabular,ADABOOST,2,"META,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,3,"META,TEMPERATURESCALING,DIRICHLET",ECE,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,3,"META,TEMPERATURESCALING,DIRICHLET",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,3,"META,TEMPERATURESCALING,DIRICHLET",Brier Score,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,4,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",ECE,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,4,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,4,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling",Brier Score,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,5,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,PLATT",ECE,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242, 0.06337910890579224]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,5,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,PLATT",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242, 0.06337910890579224]",V1,False
BraidFlow,multi-class,tabular,ADABOOST,5,"META,TEMPERATURESCALING,DIRICHLET,AdaptiveTemperatureScaling,PLATT",Brier Score,TEMPERATURESCALING,0.0,"[0.39486008882522583, 0.29773300886154175, 0.1279171109199524, 0.11611061543226242, 0.06337910890579224]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,1,AdaptiveTemperatureScaling,ECE,AdaptiveTemperatureScaling,0.0,[0.3856924772262573],V1,False
BraidFlow,multi-class,tabular,XGBOOST,1,AdaptiveTemperatureScaling,Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,[0.3856924772262573],V1,False
BraidFlow,multi-class,tabular,XGBOOST,1,AdaptiveTemperatureScaling,Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16,[0.3856924772262573],V1,False
BraidFlow,multi-class,tabular,XGBOOST,2,"AdaptiveTemperatureScaling,TEMPERATURESCALING",ECE,AdaptiveTemperatureScaling,0.0,"[0.3856924772262573, 0.2808915078639984]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,2,"AdaptiveTemperatureScaling,TEMPERATURESCALING",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.3856924772262573, 0.2808915078639984]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,2,"AdaptiveTemperatureScaling,TEMPERATURESCALING",Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16,"[0.3856924772262573, 0.2808915078639984]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,3,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET",ECE,AdaptiveTemperatureScaling,0.0,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,3,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,3,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET",Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,4,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING",ECE,AdaptiveTemperatureScaling,0.0,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,4,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,4,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING",Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,5,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING,PLATT",ECE,AdaptiveTemperatureScaling,0.0,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416, 0.055060114711523056]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,5,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING,PLATT",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416, 0.055060114711523056]",V1,False
BraidFlow,multi-class,tabular,XGBOOST,5,"AdaptiveTemperatureScaling,TEMPERATURESCALING,DIRICHLET,MATRIXSCALING,PLATT",Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16,"[0.3856924772262573, 0.2808915078639984, 0.21878421306610107, 0.059571728110313416, 0.055060114711523056]",V1,False
BraidFlow,multi-class,tabular,SVM,1,PLATT,ECE,PLATT,0.10780645704386385,[0.37715333700180054],V1,False
BraidFlow,multi-class,tabular,SVM,1,PLATT,Loss,PLATT,0.9962055954979994,[0.37715333700180054],V1,False
BraidFlow,multi-class,tabular,SVM,1,PLATT,Brier Score,PLATT,0.5958079543890337,[0.37715333700180054],V1,False
BraidFlow,multi-class,tabular,SVM,2,"PLATT,DIRICHLET",ECE,PLATT,0.10780645704386385,"[0.37715333700180054, 0.2619182765483856]",V1,False
BraidFlow,multi-class,tabular,SVM,2,"PLATT,DIRICHLET",Loss,DIRICHLET,0.934883252882824,"[0.37715333700180054, 0.2619182765483856]",V1,False
BraidFlow,multi-class,tabular,SVM,2,"PLATT,DIRICHLET",Brier Score,DIRICHLET,0.5552195433502451,"[0.37715333700180054, 0.2619182765483856]",V1,False
BraidFlow,multi-class,tabular,SVM,3,"PLATT,DIRICHLET,HISTOGRM",ECE,PLATT,0.10780645704386385,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501]",V1,False
BraidFlow,multi-class,tabular,SVM,3,"PLATT,DIRICHLET,HISTOGRM",Loss,DIRICHLET,0.934883252882824,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501]",V1,False
BraidFlow,multi-class,tabular,SVM,3,"PLATT,DIRICHLET,HISTOGRM",Brier Score,DIRICHLET,0.5552195433502451,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501]",V1,False
BraidFlow,multi-class,tabular,SVM,4,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING",ECE,PLATT,0.10780645704386385,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193]",V1,False
BraidFlow,multi-class,tabular,SVM,4,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING",Loss,VECTORSCALING,0.7508130082415583,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193]",V1,True
BraidFlow,multi-class,tabular,SVM,4,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING",Brier Score,VECTORSCALING,0.44011794435970775,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193]",V1,True
BraidFlow,multi-class,tabular,SVM,5,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.09785833954811099,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193, 0.11419414728879929]",V1,False
BraidFlow,multi-class,tabular,SVM,5,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING,AdaptiveTemperatureScaling",Loss,VECTORSCALING,0.7508130082415583,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193, 0.11419414728879929]",V1,True
BraidFlow,multi-class,tabular,SVM,5,"PLATT,DIRICHLET,HISTOGRM,VECTORSCALING,AdaptiveTemperatureScaling",Brier Score,VECTORSCALING,0.44011794435970775,"[0.37715333700180054, 0.2619182765483856, 0.12633547186851501, 0.12039879709482193, 0.11419414728879929]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,ECE,DIRICHLET,0.10776098966598509,[0.31433579325675964],V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,Loss,DIRICHLET,0.5365927340654788,[0.31433579325675964],V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,Brier Score,DIRICHLET,0.3231093007560357,[0.31433579325675964],V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,PLATT",ECE,DIRICHLET,0.10776098966598509,"[0.31433579325675964, 0.2537432909011841]",V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,PLATT",Loss,DIRICHLET,0.5365927340654788,"[0.31433579325675964, 0.2537432909011841]",V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,PLATT",Brier Score,DIRICHLET,0.3231093007560357,"[0.31433579325675964, 0.2537432909011841]",V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.026651946703592937,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.48457544914086836,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083]",V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,PLATT,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.293471488972531,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083]",V1,False
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING",ECE,AdaptiveTemperatureScaling,0.026651946703592937,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING",Loss,TEMPERATURESCALING,0.45592591855794834,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.28303954382953084,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING,HISTOGRM",ECE,AdaptiveTemperatureScaling,0.026651946703592937,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553, 0.10750191658735275]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING,HISTOGRM",Loss,TEMPERATURESCALING,0.45592591855794834,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553, 0.10750191658735275]",V1,True
BraidFlow,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,PLATT,AdaptiveTemperatureScaling,TEMPERATURESCALING,HISTOGRM",Brier Score,TEMPERATURESCALING,0.28303954382953084,"[0.31433579325675964, 0.2537432909011841, 0.20057888329029083, 0.12384002655744553, 0.10750191658735275]",V1,True
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,ECE,MIXANDMATCH,0.1129530600118835,[0.6783605217933655],V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Loss,MIXANDMATCH,2.8766446880876844,[0.6783605217933655],V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.3908099554843814,[0.6783605217933655],V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,DIRICHLET",ECE,MIXANDMATCH,0.1129530600118835,"[0.6783605217933655, 0.09631886333227158]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,DIRICHLET",Loss,DIRICHLET,0.5877957016561872,"[0.6783605217933655, 0.09631886333227158]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,DIRICHLET",Brier Score,DIRICHLET,0.35246077171671014,"[0.6783605217933655, 0.09631886333227158]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",ECE,MIXANDMATCH,0.1129530600118835,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",Loss,DIRICHLET,0.5877957016561872,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,DIRICHLET,HISTOGRM",Brier Score,DIRICHLET,0.35246077171671014,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.1129530600118835,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",Loss,DIRICHLET,0.5877957016561872,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling",Brier Score,DIRICHLET,0.35246077171671014,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",ECE,MIXANDMATCH,0.1129530600118835,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048, 0.06729771941900253]",V1,False
BraidFlow,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",Loss,VECTORSCALING,0.5788058163941127,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048, 0.06729771941900253]",V1,True
BraidFlow,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,DIRICHLET,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",Brier Score,VECTORSCALING,0.34908744645915457,"[0.6783605217933655, 0.09631886333227158, 0.08445341885089874, 0.07356946170330048, 0.06729771941900253]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,META,ECE,META,0.0666666666666666,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,META,Loss,META,1.0986122886681096,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,META,Brier Score,META,0.6666666666666666,[0.5928475260734558],V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,2,"META,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,2,"META,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,2,"META,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,1.711609613343166e-16,"[0.5928475260734558, 0.21572458744049072]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,3,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,7.01753909808111e-17,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH",Brier Score,TEMPERATURESCALING,7.01753909808111e-17,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",ECE,AdaptiveTemperatureScaling,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,5,"META,AdaptiveTemperatureScaling,TEMPERATURESCALING,MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.0,"[0.5928475260734558, 0.21572458744049072, 0.06775521486997604, 0.06674908846616745, 0.05692360922694206]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,ECE,DIRICHLET,0.10070302089055376,[0.4371495246887207],V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,Loss,DIRICHLET,0.6053309869302753,[0.4371495246887207],V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,DIRICHLET,Brier Score,DIRICHLET,0.3246910958889755,[0.4371495246887207],V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,AdaptiveTemperatureScaling",ECE,DIRICHLET,0.10070302089055376,"[0.4371495246887207, 0.21475648880004883]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,AdaptiveTemperatureScaling",Loss,DIRICHLET,0.6053309869302753,"[0.4371495246887207, 0.21475648880004883]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,2,"DIRICHLET,AdaptiveTemperatureScaling",Brier Score,DIRICHLET,0.3246910958889755,"[0.4371495246887207, 0.21475648880004883]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,AdaptiveTemperatureScaling,PLATT",ECE,PLATT,0.07555894826091814,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,AdaptiveTemperatureScaling,PLATT",Loss,PLATT,0.41717997911911603,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,3,"DIRICHLET,AdaptiveTemperatureScaling,PLATT",Brier Score,PLATT,0.2727494375627126,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173]",V1,True
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING",ECE,PLATT,0.07555894826091814,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING",Loss,PLATT,0.41717997911911603,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING",Brier Score,PLATT,0.2727494375627126,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198]",V1,True
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING,HISTOGRM",ECE,HISTOGRM,0.06865079365079364,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198, 0.10093625634908676]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING,HISTOGRM",Loss,HISTOGRM,0.4097706117103825,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198, 0.10093625634908676]",V1,True
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"DIRICHLET,AdaptiveTemperatureScaling,PLATT,TEMPERATURESCALING,HISTOGRM",Brier Score,PLATT,0.2727494375627126,"[0.4371495246887207, 0.21475648880004883, 0.12564007937908173, 0.12151765078306198, 0.10093625634908676]",V1,True
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,DIRICHLET,ECE,DIRICHLET,0.11760250230630238,[0.40787220001220703],V1,False
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,DIRICHLET,Loss,DIRICHLET,0.8465799577401868,[0.40787220001220703],V1,False
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,DIRICHLET,Brier Score,DIRICHLET,0.434769889059554,[0.40787220001220703],V1,False
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,2,"DIRICHLET,PLATT",ECE,PLATT,0.10337745369699101,"[0.40787220001220703, 0.29025915265083313]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,2,"DIRICHLET,PLATT",Loss,DIRICHLET,0.8465799577401868,"[0.40787220001220703, 0.29025915265083313]",V1,False
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,2,"DIRICHLET,PLATT",Brier Score,PLATT,0.3608719505106169,"[0.40787220001220703, 0.29025915265083313]",V1,True
