Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
ad_click,binary,tabular,DECISION_TREE,1,['ISOTONIC'],Brier Score,ISOTONIC,0.4558951022437332
ad_click,binary,tabular,GRADIENT_BOOSTING,1,['META'],ECE,META,0.14924128594994546
ad_click,binary,tabular,GRADIENT_BOOSTING,1,['META'],Loss,META,0.6744975346947123
ad_click,binary,tabular,GRADIENT_BOOSTING,1,['META'],Brier Score,META,0.48042100202257415
ad_click,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],ECE,VECTORSCALING,0.014505943328142153
ad_click,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Loss,VECTORSCALING,0.6446845391648081
ad_click,binary,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.4524303185986326
ad_click,binary,tabular,RANDOM_FOREST,1,['BETA'],ECE,BETA,0.06156128043342138
ad_click,binary,tabular,RANDOM_FOREST,1,['BETA'],Loss,BETA,0.5138838679651745
ad_click,binary,tabular,RANDOM_FOREST,1,['BETA'],Brier Score,BETA,0.36098418311872693
ad_click,binary,tabular,SVM,1,['DIRICHLET'],ECE,DIRICHLET,1.718997955324486e-05
ad_click,binary,tabular,SVM,1,['DIRICHLET'],Loss,DIRICHLET,0.6470712633340951
ad_click,binary,tabular,SVM,1,['DIRICHLET'],Brier Score,DIRICHLET,0.45466425690007584
ad_click,binary,tabular,XGBOOST,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.0008135333378026959
ad_click,binary,tabular,XGBOOST,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.6432104890267404
ad_click,binary,tabular,XGBOOST,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.4509980200300476
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.2675233644859813
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6785716557350866
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.4894859813084112
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,['DIRICHLET'],ECE,DIRICHLET,0.01679249247100864
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,['DIRICHLET'],Loss,DIRICHLET,0.3884495217637028
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,1,['DIRICHLET'],Brier Score,DIRICHLET,0.23437485913425396
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],ECE,BETA,0.02072402909862301
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],Loss,BETA,0.2341932959958249
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,1,['BETA'],Brier Score,BETA,0.1423532904839797
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.30417879577141105
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6738120741798899
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.48129084139684497
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.01711690968999239
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.25772113645855915
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.15250844348805276
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,['META'],ECE,META,0.14342153309104594
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,['META'],Loss,META,0.43005530838285794
aids_clinical_trials_group_study_175,binary,tabular,SVM,1,['META'],Brier Score,META,0.2595217092362637
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.03245809869231462
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.27842090670380865
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.1590469335350401
desharnais,multi-class,tabular,ADABOOST,1,['DIRICHLET'],ECE,DIRICHLET,0.029300426735597518
desharnais,multi-class,tabular,ADABOOST,1,['DIRICHLET'],Loss,DIRICHLET,0.9162775437642974
desharnais,multi-class,tabular,ADABOOST,1,['DIRICHLET'],Brier Score,DIRICHLET,0.5452775057709903
desharnais,multi-class,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.013739982072044854
desharnais,multi-class,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.8942971908894796
desharnais,multi-class,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.519314322939006
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.0823048090233522
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.913331653431098
desharnais,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.5319588813800382
desharnais,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],ECE,VECTORSCALING,0.09362418160719027
desharnais,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Loss,VECTORSCALING,1.058076721008806
desharnais,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.6428534475888088
desharnais,multi-class,tabular,RANDOM_FOREST,1,['META'],ECE,META,0.21747925001032212
desharnais,multi-class,tabular,RANDOM_FOREST,1,['META'],Loss,META,0.8399175486081004
desharnais,multi-class,tabular,RANDOM_FOREST,1,['META'],Brier Score,META,0.4827809448996605
desharnais,multi-class,tabular,SVM,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.11420230655109181
desharnais,multi-class,tabular,SVM,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.8660368574588446
desharnais,multi-class,tabular,SVM,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.49858814419980035
desharnais,multi-class,tabular,XGBOOST,1,['HISTOGRM'],ECE,HISTOGRM,0.14705882352941177
desharnais,multi-class,tabular,XGBOOST,1,['HISTOGRM'],Loss,HISTOGRM,0.6323856950216665
desharnais,multi-class,tabular,XGBOOST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.4411764705882353
detect_dataset,binary,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.006659487717750431
detect_dataset,binary,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.02170607210135015
detect_dataset,binary,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.011526381253549345
detect_dataset,binary,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.0005844561371491919
detect_dataset,binary,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.029286320769089193
detect_dataset,binary,tabular,DECISION_TREE,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.009121553024814736
detect_dataset,binary,tabular,GRADIENT_BOOSTING,1,['META'],ECE,META,0.17906829740841257
detect_dataset,binary,tabular,GRADIENT_BOOSTING,1,['META'],Loss,META,0.301608327288602
detect_dataset,binary,tabular,GRADIENT_BOOSTING,1,['META'],Brier Score,META,0.1538136087243635
detect_dataset,binary,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.0027183833990133133
detect_dataset,binary,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.0927946944855043
detect_dataset,binary,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.039332659215301706
detect_dataset,binary,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.001334212884859227
detect_dataset,binary,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.01477548046709006
detect_dataset,binary,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.006353134748806177
detect_dataset,binary,tabular,SVM,1,['META'],ECE,META,0.04185755935027069
detect_dataset,binary,tabular,SVM,1,['META'],Loss,META,0.6931471805599453
detect_dataset,binary,tabular,SVM,1,['META'],Brier Score,META,0.5
detect_dataset,binary,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0023770979522218694
detect_dataset,binary,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.013385761524536105
detect_dataset,binary,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.0068487483103272795
drug200,multi-class,tabular,ADABOOST,1,['PLATT'],ECE,PLATT,0.00010985182662343052
drug200,multi-class,tabular,ADABOOST,1,['PLATT'],Loss,PLATT,1.367900979817471
drug200,multi-class,tabular,ADABOOST,1,['PLATT'],Brier Score,PLATT,0.6955230093379247
drug200,multi-class,tabular,DECISION_TREE,1,['DIRICHLET'],ECE,DIRICHLET,0.023310303688049316
drug200,multi-class,tabular,DECISION_TREE,1,['DIRICHLET'],Loss,DIRICHLET,0.023935728194895374
drug200,multi-class,tabular,DECISION_TREE,1,['DIRICHLET'],Brier Score,DIRICHLET,0.002414932457164077
drug200,multi-class,tabular,GRADIENT_BOOSTING,1,['PLATT'],ECE,PLATT,0.018168556047983165
drug200,multi-class,tabular,GRADIENT_BOOSTING,1,['PLATT'],Loss,PLATT,0.019977030350714332
drug200,multi-class,tabular,GRADIENT_BOOSTING,1,['PLATT'],Brier Score,PLATT,0.004599387971100212
drug200,multi-class,tabular,NAIVE_BAYES,1,['BETA'],ECE,BETA,0.08218941559426136
drug200,multi-class,tabular,NAIVE_BAYES,1,['BETA'],Loss,BETA,0.4607667220917261
drug200,multi-class,tabular,NAIVE_BAYES,1,['BETA'],Brier Score,BETA,0.25366174192719193
drug200,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],ECE,HISTOGRM,0.0125
drug200,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Loss,HISTOGRM,0.051986038541996106
drug200,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.0375
drug200,multi-class,tabular,SVM,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.0912701204419136
drug200,multi-class,tabular,SVM,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.3001280050803798
drug200,multi-class,tabular,SVM,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.12579346383748594
drug200,multi-class,tabular,XGBOOST,1,['ISOTONIC'],ECE,ISOTONIC,0.01328260238167422
drug200,multi-class,tabular,XGBOOST,1,['ISOTONIC'],Loss,ISOTONIC,0.018945027789829778
drug200,multi-class,tabular,XGBOOST,1,['ISOTONIC'],Brier Score,ISOTONIC,0.01411420208237261
gender,binary,tabular,ADABOOST,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.2892615369388035
gender,binary,tabular,ADABOOST,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.6957246874418752
gender,binary,tabular,ADABOOST,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.502577373474588
gender,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.09105501004627777
gender,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.6905575091595691
gender,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.4974120528138336
gender,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.12174557898242104
gender,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.5648647368698437
gender,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.41510473867871495
gender,binary,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.10124275088310244
gender,binary,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.715862816885849
gender,binary,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.5225340967990212
gender,binary,tabular,RANDOM_FOREST,1,['PLATT'],ECE,PLATT,0.02344330956217855
gender,binary,tabular,RANDOM_FOREST,1,['PLATT'],Loss,PLATT,0.7084224650770098
gender,binary,tabular,RANDOM_FOREST,1,['PLATT'],Brier Score,PLATT,0.5152413645563751
gender,binary,tabular,SVM,1,['HISTOGRM'],ECE,HISTOGRM,0.18877551020408154
gender,binary,tabular,SVM,1,['HISTOGRM'],Loss,HISTOGRM,3.0340976620278126
gender,binary,tabular,SVM,1,['HISTOGRM'],Brier Score,HISTOGRM,0.4755830903790087
gender,binary,tabular,XGBOOST,1,['HISTOGRM'],ECE,HISTOGRM,0.24421768707482996
gender,binary,tabular,XGBOOST,1,['HISTOGRM'],Loss,HISTOGRM,3.2521192781022683
gender,binary,tabular,XGBOOST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.640307742144477
gina_prior2,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.00037234499835830936
gina_prior2,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,2.299508354570413
gina_prior2,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.8993828844068733
gina_prior2,multi-class,tabular,DECISION_TREE,1,['VECTORSCALING'],ECE,VECTORSCALING,0.021311280363231277
gina_prior2,multi-class,tabular,DECISION_TREE,1,['VECTORSCALING'],Loss,VECTORSCALING,1.3063067511590125
gina_prior2,multi-class,tabular,DECISION_TREE,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.5180995548317318
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.02862053798237865
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.5408598093641869
gina_prior2,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.19142743246835195
gina_prior2,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],ECE,VECTORSCALING,0.013266201321604599
gina_prior2,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Loss,VECTORSCALING,1.4517855654951513
gina_prior2,multi-class,tabular,NAIVE_BAYES,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.5953717353154026
gina_prior2,multi-class,tabular,RANDOM_FOREST,1,['DIRICHLET'],ECE,DIRICHLET,0.021219861954021164
gina_prior2,multi-class,tabular,RANDOM_FOREST,1,['DIRICHLET'],Loss,DIRICHLET,0.33405499988007736
gina_prior2,multi-class,tabular,RANDOM_FOREST,1,['DIRICHLET'],Brier Score,DIRICHLET,0.14493469159512565
gina_prior2,multi-class,tabular,SVM,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.03793456830535222
gina_prior2,multi-class,tabular,SVM,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,1.0948425649717308
gina_prior2,multi-class,tabular,SVM,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.4607798687473104
gina_prior2,multi-class,tabular,XGBOOST,1,['BETA'],ECE,BETA,0.033816469864949156
gina_prior2,multi-class,tabular,XGBOOST,1,['BETA'],Loss,BETA,0.370866147041073
gina_prior2,multi-class,tabular,XGBOOST,1,['BETA'],Brier Score,BETA,0.16103572119802528
heart-long-beach,multi-class,tabular,ADABOOST,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.02050102353096009
heart-long-beach,multi-class,tabular,ADABOOST,1,['MIXANDMATCH'],Loss,MIXANDMATCH,1.616296238333821
heart-long-beach,multi-class,tabular,ADABOOST,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.8026729180054254
heart-long-beach,multi-class,tabular,DECISION_TREE,1,['ISOTONIC'],ECE,ISOTONIC,0.05061744833393465
heart-long-beach,multi-class,tabular,DECISION_TREE,1,['ISOTONIC'],Loss,ISOTONIC,1.5361063798780985
heart-long-beach,multi-class,tabular,DECISION_TREE,1,['ISOTONIC'],Brier Score,ISOTONIC,0.7876124356750502
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.02704836949706076
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,1.5699153247582345
heart-long-beach,multi-class,tabular,GRADIENT_BOOSTING,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.7838410802925975
heart-long-beach,multi-class,tabular,NAIVE_BAYES,1,['BETA'],ECE,BETA,0.06594694177134346
heart-long-beach,multi-class,tabular,NAIVE_BAYES,1,['BETA'],Loss,BETA,1.490143955620186
heart-long-beach,multi-class,tabular,NAIVE_BAYES,1,['BETA'],Brier Score,BETA,0.7582244325810796
heart-long-beach,multi-class,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.028363464772701276
heart-long-beach,multi-class,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],Loss,MATRIXSCALING,1.55496596121713
heart-long-beach,multi-class,tabular,RANDOM_FOREST,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.7781439533121413
heart-long-beach,multi-class,tabular,SVM,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.09628413319587709
heart-long-beach,multi-class,tabular,SVM,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.5734731924088163
heart-long-beach,multi-class,tabular,SVM,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.7857277004075489
heart-long-beach,multi-class,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.06853754520416261
heart-long-beach,multi-class,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.5762250526262591
heart-long-beach,multi-class,tabular,XGBOOST,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.7857814967188694
income_evaluation,binary,tabular,ADABOOST,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.006483851222914862
income_evaluation,binary,tabular,ADABOOST,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.33735384379864164
income_evaluation,binary,tabular,ADABOOST,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.2152505731656801
income_evaluation,binary,tabular,DECISION_TREE,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.011827487092989652
income_evaluation,binary,tabular,DECISION_TREE,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.4528858487044343
income_evaluation,binary,tabular,DECISION_TREE,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.2854783087363833
income_evaluation,binary,tabular,GRADIENT_BOOSTING,1,['DIRICHLET'],ECE,DIRICHLET,0.02905216977359438
income_evaluation,binary,tabular,GRADIENT_BOOSTING,1,['DIRICHLET'],Loss,DIRICHLET,0.30962347970831244
income_evaluation,binary,tabular,GRADIENT_BOOSTING,1,['DIRICHLET'],Brier Score,DIRICHLET,0.192605798038453
income_evaluation,binary,tabular,NAIVE_BAYES,1,['DIRICHLET'],ECE,DIRICHLET,0.06392230608487817
income_evaluation,binary,tabular,NAIVE_BAYES,1,['DIRICHLET'],Loss,DIRICHLET,0.4609876979017815
income_evaluation,binary,tabular,NAIVE_BAYES,1,['DIRICHLET'],Brier Score,DIRICHLET,0.2935946663860881
income_evaluation,binary,tabular,RANDOM_FOREST,1,['PLATT'],ECE,PLATT,0.007655559411140274
income_evaluation,binary,tabular,RANDOM_FOREST,1,['PLATT'],Loss,PLATT,0.3246268216093461
income_evaluation,binary,tabular,RANDOM_FOREST,1,['PLATT'],Brier Score,PLATT,0.20093070509606198
income_evaluation,binary,tabular,SVM,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.011612697495452165
income_evaluation,binary,tabular,SVM,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.48406302495082837
income_evaluation,binary,tabular,SVM,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.30753179617416504
income_evaluation,binary,tabular,XGBOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.026874393293353536
income_evaluation,binary,tabular,XGBOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.30781301685092266
income_evaluation,binary,tabular,XGBOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.1892494796201071
kc2,binary,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.06420073849814276
kc2,binary,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.43418290265819703
kc2,binary,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.26821188939062224
kc2,binary,tabular,DECISION_TREE,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.03761904761904807
kc2,binary,tabular,DECISION_TREE,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.46027652364559224
kc2,binary,tabular,DECISION_TREE,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.291
kc2,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.06487390938259306
kc2,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.4150587594726749
kc2,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.2513537491069445
kc2,binary,tabular,NAIVE_BAYES,1,['HISTOGRM'],ECE,HISTOGRM,0.02266207687894422
kc2,binary,tabular,NAIVE_BAYES,1,['HISTOGRM'],Loss,HISTOGRM,1.084055213281012
kc2,binary,tabular,NAIVE_BAYES,1,['HISTOGRM'],Brier Score,HISTOGRM,0.2711648471954017
kc2,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],ECE,DIRICHLET,0.018709709530784942
kc2,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],Loss,DIRICHLET,0.4113780773427744
kc2,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],Brier Score,DIRICHLET,0.25218134343312515
kc2,binary,tabular,SVM,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.29047619047619044
kc2,binary,tabular,SVM,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.6931471805599453
kc2,binary,tabular,SVM,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.5
kc2,binary,tabular,XGBOOST,1,['META'],ECE,META,0.14576314403897245
kc2,binary,tabular,XGBOOST,1,['META'],Loss,META,0.4650061537166937
kc2,binary,tabular,XGBOOST,1,['META'],Brier Score,META,0.2886726087882624
monks-problems-1,binary,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.026027155773980286
monks-problems-1,binary,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.531427194675893
monks-problems-1,binary,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.3661627607202063
monks-problems-1,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0
monks-problems-1,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
monks-problems-1,binary,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,3.4366875647101866e-16
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],ECE,EMPIRICALBINNING,0.25
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],Loss,EMPIRICALBINNING,0.34657359027997275
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,['EMPIRICALBINNING'],Brier Score,EMPIRICALBINNING,0.25
monks-problems-1,binary,tabular,NAIVE_BAYES,1,['HISTOGRM'],ECE,HISTOGRM,0.06870655059761767
monks-problems-1,binary,tabular,NAIVE_BAYES,1,['HISTOGRM'],Loss,HISTOGRM,0.5644517249656676
