Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
Asteroid_Dataset,DECISION_TREE,10,log_loss,MIXANDMATCH,"{'nonparametric_calibrator': 'IsotonicCalibrator', 'parametric_calibrator': 'VectorScalingCalibrator'}",2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4177177486538546e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4176992912950936e-11,1.4176992912950936e-11,"[1.4176992912950936e-11, 1.4176992912950936e-11, 1.4176992912950936e-11, 1.4176992912950936e-11]",1.6900247421551578e-18,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,30,log_loss,EMPIRICALBINNING,{'n_bins': 10},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,DECISION_TREE,50,log_loss,EMPIRICALBINNING,{'n_bins': 10},2.2204460492503136e-16,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,10,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,30,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,10,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,30,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,10,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,30,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,50,ConfECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,10,brier_score,ISOTONIC,{},5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,30,brier_score,ISOTONIC,{},5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,50,brier_score,ISOTONIC,{},5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0014287728778341758,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,10,log_loss,MIXANDMATCH,"{'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,30,log_loss,MIXANDMATCH,"{'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,GRADIENT_BOOSTING,50,log_loss,MIXANDMATCH,"{'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",5.631786580897936e-08,1.0,5.631786426096852e-08,5.631786426096852e-08,"[5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08, 5.631786426096852e-08]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.351292627116523e-15,2.2204460492503136e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0006320764389977482,0.9999603599318191,0.9917933566755466,0.9999603599318191,0.9999600354065367,0.9838709677419355,0.9999603599318191,0.9999603599318191,0.9999801563678216,0.9999603599318191,0.9999603615050249,3.964006818091281e-05,3.964006818091281e-05,"[3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05, 3.964006818091281e-05]",7.928013636183454e-05
Asteroid_Dataset,NAIVE_BAYES,10,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'MatrixScalingCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009465158798063705,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.9984993659960537e-09,1.9984993659960537e-09,"[1.9984993659960537e-09, 1.9984993659960537e-09, 1.9984993659960537e-09, 1.9984993659960537e-09]",0.002454768265284957,0.009463372581744544,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,4.9596397433404604e-08,4.9596397433404604e-08,"[4.9596397433404604e-08, 4.9596397433404604e-08, 4.9596397433404604e-08, 4.9596397433404604e-08]",0.002454664001591758
Asteroid_Dataset,NAIVE_BAYES,30,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'TemperatureScalingCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009465155536780036,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.762514578729224e-09,1.762514578729224e-09,"[1.762514578729224e-09, 1.762514578729224e-09, 1.762514578729224e-09, 1.762514578729224e-09]",0.002454768249347111,0.009463373145832383,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,4.910848527828193e-08,4.910848527828193e-08,"[4.910848527828193e-08, 4.910848527828193e-08, 4.910848527828193e-08, 4.910848527828193e-08]",0.0024546640043595393
Asteroid_Dataset,NAIVE_BAYES,50,ECE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009459364296216839,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.6067216446202792e-09,1.6067216446202792e-09,"[1.6067216446202792e-09, 1.6067216446202792e-09, 1.6067216446202792e-09, 1.6067216446202792e-09]",0.0024547540458552783,0.009457333537238953,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,9.236156373049198e-08,9.236156373049198e-08,"[9.236156373049198e-08, 9.236156373049198e-08, 9.236156373049198e-08, 9.236156373049198e-08]",0.002454649203153673
Asteroid_Dataset,NAIVE_BAYES,10,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'EmpiricalBinningCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009459214457928482,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,2.098189288979313e-09,2.098189288979313e-09,"[2.098189288979313e-09, 2.098189288979313e-09, 2.098189288979313e-09, 2.098189288979313e-09]",0.0024547536920769353,0.009457168777959109,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,1.519662085058826e-07,1.519662085058826e-07,"[1.519662085058826e-07, 1.519662085058826e-07, 1.519662085058826e-07, 1.519662085058826e-07]",0.0024546487194944755
Asteroid_Dataset,NAIVE_BAYES,30,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009465157187979972,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.8645689436880275e-09,1.8645689436880275e-09,"[1.8645689436880275e-09, 1.8645689436880275e-09, 1.8645689436880275e-09, 1.8645689436880275e-09]",0.0024547682574497,0.009463377826932172,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,4.9101439025811544e-08,4.9101439025811544e-08,"[4.9101439025811544e-08, 4.9101439025811544e-08, 4.9101439025811544e-08, 4.9101439025811544e-08]",0.002454664027327824
Asteroid_Dataset,NAIVE_BAYES,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'DirichletCalibrator'}",26.558729586718236,0.006051956975607178,0.9936976740599801,0.9943208715905445,"[0.9936976740599801, 0.9936976740599801, 0.9938851339030996, 0.9941662884075932]",0.006039305026183448,0.006051956975607178,0.009576696366914366,0.5024079170194751,0.006051956975607178,0.006051956975607178,0.5006240539607509,0.006051956975607178,0.9987594455739399,1.9875205015237556,0.009465157187979972,0.9987711091730754,0.49969258840562464,0.9987711091730754,0.9981570415349016,0.5,0.9987711091730754,0.9987711091730754,0.4993855545865377,0.9987711091730754,0.9975437285188153,1.8645689436880275e-09,1.8645689436880275e-09,"[1.8645689436880275e-09, 1.8645689436880275e-09, 1.8645689436880275e-09, 1.8645689436880275e-09]",0.0024547682574497,0.009463377826932172,0.9987711578863916,0.499692600598933,0.9987711578863916,0.998157114574917,0.5,0.9987711578863916,0.9987711578863916,0.4993855789431958,0.9987711578863916,0.9975438258257233,4.9101439025811544e-08,4.9101439025811544e-08,"[4.9101439025811544e-08, 4.9101439025811544e-08, 4.9101439025811544e-08, 4.9101439025811544e-08]",0.002454664027327824
