dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
SomervilleHappinessSurvey2015,RANDOM_FOREST,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.12268400000000002,0.016382035282589285,0.004056,0.00048299068313995447,0.10989641200751063,0.014030339646349145,0.00024220798164602004,0.00018522363350017402,0.20386415018172827,0.014924026257037544,0.9694117647058824,0.015784009252939733,0.9678372352285397,0.016416043478772555,0.9694117647058824,0.015784009252939733,0.9694117647058824,0.015784009252939733,0.9710622527458792,0.01523974376648522,0.9694117647058824,0.015784009252939733,0.9699917689905174,0.015536650465324976,0.9694117647058824,0.015784009252939733,0.969091821667331,0.015983309695130444,0.9693498514563469,0.015835342551632263,0.13835422969187675,0.0072718604221810165,0.27880836257309943,0.043281026349818896,0.0928680763809227,0.012836615604054042,0.766691567207285,0.0384010339426605,0.5586206896551724,0.04496001658760446,0.5585714285714285,0.045037147680573826,0.5586206896551724,0.04496001658760446,0.5604403766168472,0.04644327279939351,0.5586206896551724,0.04496001658760446,0.5586206896551724,0.04496001658760446,0.5553942694103984,0.04437393087793768,0.21477742200328404,0.028563459831068738,0.4194924603174603,0.11385876044991772,0.5465448851050382,0.031748986451762794,0.8065409425807605,0.11532278314929824,0.5448275862068966,0.061684633862063167,0.23185966064586752,0.08245468350277171,0.45154999999999995,0.24706662191315978,0.5677323204038194,0.07692153362677641,0.6749297529512613,0.013118787012211575,0.5586206896551724,0.04496001658760446,0.22885129563013712,0.04657007943094964,0.14889392341886248,0.10843041773823318,0.4825941831745161,0.012654690748767823,0.6866966268980397,0.030886433307612364,0.5448275862068966,0.061684633862063167,0.0970106350964513,0.04749858949822263,0.21014855824984036,0.08698895343917618,0.4935815464921934,0.029565607259094576,0.5553942694103984,0.04437393087793768,0.5586206896551724,0.04496001658760446,0.5385025958549197,0.05890195829788726,0.5448275862068966,0.061684633862063167,0.5385025958549197,0.05890195829788726,0.5448275862068966,0.061684633862063167,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,SVM,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.021575999999999998,0.007101318891586266,0.0006860000000000001,2.8809720581775853e-05,0.0047947959974407595,0.001536496375831482,0.0002672840096056,6.248396122353666e-05,0.5937795319639666,0.016465528215719713,0.7223529411764706,0.027084386901697243,0.7149944258639911,0.02822971088891095,0.7223529411764706,0.027084386901697243,0.7223529411764706,0.027084386901697243,0.7249739532412768,0.02693630710840217,0.7223529411764706,0.027084386901697243,0.724407998165123,0.026658361012878662,0.7223529411764706,0.027084386901697243,0.7156058106661238,0.028854527654056633,0.7191043759020823,0.02819851495262673,0.13220516132333215,0.04082751576253709,0.2757181835930229,0.023144918645205036,0.40349744315485603,0.015509589037700031,0.6871845028042036,0.02499622355459551,0.5241379310344827,0.07475683927130623,0.5204761904761904,0.07462301323525067,0.5241379310344827,0.07475683927130623,0.5256035141329258,0.09351762352185569,0.5241379310344827,0.07475683927130623,0.5241379310344827,0.07475683927130623,0.5114868529130148,0.07595618248207756,0.11450786766986995,0.0662852126831527,0.22198286244000182,0.14600229388489486,0.4944505891144388,0.02419008215697842,0.6708829789802998,0.021450176002116232,0.5448275862068965,0.044960016587604436,0.11006047106277864,0.06426637717372158,0.24554503772771968,0.16839733628361764,0.47841346897163717,0.020575445624886658,0.6737794583166001,0.016411895206510964,0.5517241379310345,0.06451133425472311,0.20434921736431094,0.07140006493731008,0.15486385254351565,0.11062941412907344,0.4818289035633295,0.015187646108638852,0.6846597914681254,0.010711820063385905,0.5586206896551724,0.03777396948311491,0.06735228608828908,0.05037397198425409,0.3337530812437848,0.38554421140200784,0.4906147960543259,0.010772146455619977,0.5254554401393967,0.07016300951241712,0.5517241379310345,0.06451133425472311,0.5147040525185687,0.09628346679004117,0.5586206896551724,0.03777396948311491,0.5062114295436408,0.07650828104930987,0.5517241379310345,0.04223258177212373,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,SVM,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.021575999999999998,0.007101318891586266,0.0006860000000000001,2.8809720581775853e-05,0.0644393159821629,0.013404434679508892,0.00015255203470582,1.7513306508022664e-05,0.5937795319639666,0.016465528215719713,0.7223529411764706,0.027084386901697243,0.7149944258639911,0.02822971088891095,0.7223529411764706,0.027084386901697243,0.7223529411764706,0.027084386901697243,0.7249739532412768,0.02693630710840217,0.7223529411764706,0.027084386901697243,0.724407998165123,0.026658361012878662,0.7223529411764706,0.027084386901697243,0.7156058106661238,0.028854527654056633,0.7191043759020823,0.02819851495262673,0.13220516132333215,0.04082751576253709,0.2757181835930229,0.023144918645205036,0.40349744315485603,0.015509589037700031,0.6871845028042036,0.02499622355459551,0.5241379310344827,0.07475683927130623,0.5204761904761904,0.07462301323525067,0.5241379310344827,0.07475683927130623,0.5256035141329258,0.09351762352185569,0.5241379310344827,0.07475683927130623,0.5241379310344827,0.07475683927130623,0.5114868529130148,0.07595618248207756,0.11450786766986995,0.0662852126831527,0.22198286244000182,0.14600229388489486,0.4944505891144388,0.02419008215697842,0.6708829789802998,0.021450176002116232,0.5448275862068965,0.044960016587604436,0.11006047106277864,0.06426637717372158,0.24554503772771968,0.16839733628361764,0.47841346897163717,0.020575445624886658,0.6820328518603851,0.010137344664278866,0.5241379310344827,0.07475683927130623,0.16043145839373266,0.04857919328144484,0.2041858648431712,0.1729917023428073,0.4890169941251427,0.010038382149105062,0.6780726967377163,0.009350366177811315,0.5517241379310345,0.04223258177212373,0.03058041169725608,0.02286207042812295,0.03058041169725608,0.02286207042812295,0.4850275127912531,0.009277235491327793,0.5114868529130148,0.07595618248207756,0.5241379310344827,0.07475683927130623,0.5062114295436408,0.07650828104930987,0.5517241379310345,0.04223258177212373,0.5062114295436408,0.07650828104930987,0.5517241379310345,0.04223258177212373,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,XGBOOST,BETA,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.06704399999999999,0.004796647787778461,0.001176,3.361547262794322e-05,0.0028483360819518,0.00024134065505860693,0.00020929997786876,2.1694064944663155e-05,0.1814321433155752,0.023454147357927023,0.9600000000000002,0.021371649558335284,0.958361204013378,0.021706590287590127,0.9600000000000002,0.021371649558335284,0.9600000000000002,0.021371649558335284,0.9616482233957351,0.021479210609151377,0.9600000000000002,0.021371649558335284,0.9606582259428393,0.021355275904852065,0.9600000000000002,0.021371649558335284,0.9595924780188643,0.02160549134551193,0.9599241933887898,0.021420695915919115,0.09800380973254931,0.010714321135248587,0.29933113339659456,0.1198420317736911,0.09028879280909771,0.019341395307500737,1.1489632000962442,0.1918620899761368,0.5655172413793104,0.01888698474155743,0.5657142857142856,0.019532518382851093,0.5655172413793104,0.01888698474155743,0.567397316735552,0.021743030085075575,0.5655172413793104,0.01888698474155743,0.5655172413793104,0.01888698474155743,0.5632983308456055,0.016849151140582205,0.3803917580637438,0.06817289403790991,0.5271809007818737,0.07016535317293857,0.7009808375631575,0.08602372566240662,1.1903900458449808,0.16127097577729588,0.5448275862068965,0.07066862597213515,0.33915402765931757,0.07396045197904114,0.5367636192980267,0.13244758818497274,0.7023964123347343,0.07677637744265794,0.6768606715218194,0.018621256727560227,0.5448275862068966,0.05666095422467234,0.1956298188991375,0.0513197118267667,0.18462322875585852,0.16153814539508948,0.48455201294362055,0.017159079730971506,0.7049006066542275,0.03562539460440091,0.5172413793103449,0.054522028623592726,0.08241156768721317,0.05535890519042045,0.12730351614585095,0.0952630829935969,0.5100276051768999,0.03219504525719493,0.5350007525717465,0.06241663054639281,0.5448275862068966,0.05666095422467234,0.49716947403509265,0.042546384885618516,0.5172413793103449,0.054522028623592726,0.5407407332501881,0.07162679787755398,0.5448275862068965,0.07066862597213515,5,"[26, 30, 42, 78, 101]"
SomervilleHappinessSurvey2015,XGBOOST,TEMPERATURESCALING,0.2,0.2,0.6,29,TABULAR,0.022112439945340116,0.003057672656779756,0.01898308005183932,0.00751150284338198,0.06704399999999999,0.004796647787778461,0.001176,3.361547262794322e-05,0.11535255201160903,0.003159856041749094,0.00016066001728174,6.007437040606227e-06,0.1814321433155752,0.023454147357927023,0.9600000000000002,0.021371649558335284,0.958361204013378,0.021706590287590127,0.9600000000000002,0.021371649558335284,0.9600000000000002,0.021371649558335284,0.9616482233957351,0.021479210609151377,0.9600000000000002,0.021371649558335284,0.9606582259428393,0.021355275904852065,0.9600000000000002,0.021371649558335284,0.9595924780188643,0.02160549134551193,0.9599241933887898,0.021420695915919115,0.09800380973254931,0.010714321135248587,0.29933113339659456,0.1198420317736911,0.09028879280909771,0.019341395307500737,1.1489632000962442,0.1918620899761368,0.5655172413793104,0.01888698474155743,0.5657142857142856,0.019532518382851093,0.5655172413793104,0.01888698474155743,0.567397316735552,0.021743030085075575,0.5655172413793104,0.01888698474155743,0.5655172413793104,0.01888698474155743,0.5632983308456055,0.016849151140582205,0.3803917580637438,0.06817289403790991,0.5271809007818737,0.07016535317293857,0.7009808375631575,0.08602372566240662,1.1903900458449808,0.16127097577729588,0.5448275862068965,0.07066862597213515,0.33915402765931757,0.07396045197904114,0.5367636192980267,0.13244758818497274,0.7023964123347343,0.07677637744265794,0.701378100433033,0.028262532423703638,0.5655172413793104,0.01888698474155743,0.21434045052528378,0.06717531604242286,0.19118422503564866,0.15285320325538188,0.5075515380262814,0.027073355720514596,0.7080086255637117,0.02849740314704459,0.5448275862068965,0.07066862597213515,0.11433918599424689,0.05937368297692017,0.16951945849827355,0.10011574266921971,0.5134432632419517,0.027382400996009974,0.5632983308456055,0.016849151140582205,0.5655172413793104,0.01888698474155743,0.5407407332501881,0.07162679787755398,0.5448275862068965,0.07066862597213515,0.5407407332501881,0.07162679787755398,0.5448275862068965,0.07066862597213515,5,"[26, 30, 42, 78, 101]"
Toxicity,ADABOOST,BETA,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,0.46617,0.03497703389368516,0.02288,0.0018286470408474123,0.0055280120298266,0.001445850032789629,0.00026162397116418,4.024771075260984e-05,0.5022367149574684,0.009627100513786293,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3938078231292235,0.005999596732206333,0.41936130367846813,0.0011223437702055875,0.31272887822735684,0.008988556861359107,0.6765023181701342,0.014273337748436046,0.5941176470588235,0.07021962580184309,0.5055335968379446,0.09184302876737921,0.5941176470588235,0.07021962580184309,0.4991907166907167,0.10032370418819068,0.5941176470588235,0.07021962580184309,0.5941176470588235,0.07021962580184309,0.4965153716127215,0.09655279092646027,0.12195462264633436,0.05610449173042148,0.40908748118484617,0.2759449415694108,0.4831866120781423,0.01352382102101741,0.6858500414950026,0.032714506841338815,0.5199999999999999,0.06194138111051087,0.08250957541324186,0.04536710768259641,0.3068727348462221,0.2379514893667011,0.4932838728816651,0.031746666419844936,0.6220649366540416,0.009244344046109599,0.6764705882352942,0.0,0.15918510381582637,0.0656005998063789,0.255020639165277,0.3220188247870211,0.43074494466077284,0.008460577886511392,0.6441288890442398,0.012877137152866387,0.6457142857142857,0.025555062599997604,0.08052579748310325,0.043334320605726694,0.22890505806981296,0.14888072907614186,0.4529035618724359,0.012634637520099551,0.4035087719298245,0.0,0.6764705882352942,0.0,0.3922413793103448,0.009638224040947352,0.6457142857142857,0.025555062599997604,0.45045224788057114,0.04613337500043271,0.5199999999999999,0.06194138111051087,5,"[26, 30, 42, 78, 101]"
Toxicity,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,0.46617,0.03497703389368516,0.02288,0.0018286470408474123,0.04243523595854636,0.007889308305826338,0.00013571999967091998,2.3635722146095817e-05,0.5022367149574684,0.009627100513786293,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3938078231292235,0.005999596732206333,0.41936130367846813,0.0011223437702055875,0.31272887822735684,0.008988556861359107,0.6765023181701342,0.014273337748436046,0.5941176470588235,0.07021962580184309,0.5055335968379446,0.09184302876737921,0.5941176470588235,0.07021962580184309,0.4991907166907167,0.10032370418819068,0.5941176470588235,0.07021962580184309,0.5941176470588235,0.07021962580184309,0.4965153716127215,0.09655279092646027,0.12195462264633436,0.05610449173042148,0.40908748118484617,0.2759449415694108,0.4831866120781423,0.01352382102101741,0.6858500414950026,0.032714506841338815,0.5199999999999999,0.06194138111051087,0.08250957541324186,0.04536710768259641,0.3068727348462221,0.2379514893667011,0.4932838728816651,0.031746666419844936,0.6809996884355598,0.006591684886121392,0.5941176470588235,0.07021962580184309,0.16406214345069156,0.03652582146178561,0.28717512803919176,0.2908795215498019,0.4878708461874545,0.006516352194388873,0.6859534003806931,0.016484972734433653,0.5199999999999999,0.06194138111051087,0.05334512812750673,0.03373955578574601,0.11976540327072138,0.15697166961413175,0.49291178290564563,0.01635467201131104,0.4965153716127215,0.09655279092646027,0.5941176470588235,0.07021962580184309,0.45045224788057114,0.04613337500043271,0.5199999999999999,0.06194138111051087,0.45045224788057114,0.04613337500043271,0.5199999999999999,0.06194138111051087,5,"[26, 30, 42, 78, 101]"
Toxicity,DECISION_TREE,BETA,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,0.089602,0.010437632394369904,0.017354,0.0050093692217683455,0.0056917320005595,0.003201669862040693,0.00032737195491788003,0.00011622659302110444,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901611789316387,4.173647214618545,0.5588235294117647,0.11579423344135019,0.4936758893280633,0.10312153733102133,0.5588235294117647,0.11579423344135019,0.501488344988345,0.10674114284661147,0.5588235294117647,0.11579423344135019,0.5588235294117647,0.11579423344135019,0.4935055834641224,0.105008897186221,0.4411764705882352,0.1157942334413502,0.4411764705882352,0.1157942334413502,0.8823529411764707,0.23158846688270035,16.889026159472035,2.2562196589848,0.5314285714285714,0.06259686371487615,0.4685714285714286,0.06259686371487616,0.4685714285714286,0.06259686371487616,0.9371428571428572,0.1251937274297522,0.6118644048037796,0.019003102424869057,0.6823529411764706,0.013153341044116414,0.13571896931401303,0.05551158892451215,2.89958248522737e-06,2.9353956528520865e-06,0.422333059115178,0.016843865920937104,0.6526860163321656,0.030812853893287192,0.6342857142857142,0.051110125199995214,0.06378239696887057,0.058411120887786126,0.11688706258251416,0.09279592809719724,0.460400478705311,0.025972012280466174,0.4519736842105262,0.1083708383832135,0.6823529411764706,0.013153341044116414,0.4220032840722496,0.0569114181465464,0.6342857142857142,0.051110125199995214,0.45538763565398577,0.09797759777992633,0.5314285714285714,0.06259686371487615,5,"[26, 30, 42, 78, 101]"
Toxicity,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,0.089602,0.010437632394369904,0.017354,0.0050093692217683455,0.11640273598954076,0.00418344456323009,0.00016190003603692,2.228548847647431e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901611789316387,4.173647214618545,0.5588235294117647,0.11579423344135019,0.4936758893280633,0.10312153733102133,0.5588235294117647,0.11579423344135019,0.501488344988345,0.10674114284661147,0.5588235294117647,0.11579423344135019,0.5588235294117647,0.11579423344135019,0.4935055834641224,0.105008897186221,0.4411764705882352,0.1157942334413502,0.4411764705882352,0.1157942334413502,0.8823529411764707,0.23158846688270035,16.889026159472035,2.2562196589848,0.5314285714285714,0.06259686371487615,0.4685714285714286,0.06259686371487616,0.4685714285714286,0.06259686371487616,0.9371428571428572,0.1251937274297522,0.7126658646953656,0.08021218729842781,0.5588235294117647,0.11579423344135019,0.14551398856299264,0.09506684570413279,0.12451827175476968,0.09660319923265266,0.5175673914485687,0.07714182558100525,0.7432354202919764,0.050361941571106204,0.5314285714285714,0.06259686371487615,0.15191322973796298,0.07017671843846787,0.151913229737963,0.0701767184384679,0.5457900130176812,0.047644058251266996,0.4935055834641224,0.105008897186221,0.5588235294117647,0.11579423344135019,0.45538763565398577,0.09797759777992633,0.5314285714285714,0.06259686371487615,0.45538763565398577,0.09797759777992633,0.5314285714285714,0.06259686371487615,5,"[26, 30, 42, 78, 101]"
Toxicity,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,2.010288,0.028877848257790887,0.0178,0.0030492376096329394,0.0057863239571451595,0.0023618995999799388,0.0003237640857696,0.00012795413055223206,0.003933837625532059,0.0007807766874909425,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00392284339532358,0.0007765190386131942,0.00392284339532358,0.0007765190386131942,4.37731514563475e-05,1.694880267906832e-05,1.30512080510734,0.07326317666453094,0.6235294117647059,0.07021962580184309,0.5225296442687746,0.0764722547672783,0.6235294117647059,0.07021962580184309,0.5347082578979131,0.10976871728559395,0.6235294117647059,0.07021962580184309,0.6235294117647059,0.07021962580184309,0.5163071827921452,0.08522629864757594,0.3186868836533917,0.045839142778988096,0.4608820662801529,0.10261331915742568,0.6509070088851822,0.07852720827976567,1.5306686528986462,0.3729994610197137,0.5371428571428571,0.08666143364630345,0.3719899165866849,0.06608132769348841,0.5127723592698566,0.07808757609473711,0.7706115031116592,0.13013618519609427,0.6281483074195608,0.0013953300608158382,0.6764705882352942,0.0,0.1165723497346891,0.0499332714570671,0.0330475288715907,0.03290934417101003,0.4365555932506441,0.0012497223253727877,0.6537411296070268,0.014228385317906735,0.6571428571428571,0.0,0.05507722751627238,0.04856242592533053,0.14202295640378984,0.18242531366936335,0.4604503452686415,0.013094573308875375,0.4035087719298245,0.0,0.6764705882352942,0.0,0.396551724137931,0.0,0.6571428571428571,0.0,0.44878564913347513,0.10142262875177702,0.5371428571428571,0.08666143364630345,5,"[26, 30, 42, 78, 101]"
Toxicity,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,34,TABULAR,2.058415800053626,0.18173773421255235,1.7877005400136112,0.08893249169010878,2.010288,0.028877848257790887,0.0178,0.0030492376096329394,0.10554655998945231,0.012973071682442515,0.00015409994870422,1.1380253878707134e-05,0.003933837625532059,0.0007807766874909425,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00392284339532358,0.0007765190386131942,0.00392284339532358,0.0007765190386131942,4.37731514563475e-05,1.694880267906832e-05,1.30512080510734,0.07326317666453094,0.6235294117647059,0.07021962580184309,0.5225296442687746,0.0764722547672783,0.6235294117647059,0.07021962580184309,0.5347082578979131,0.10976871728559395,0.6235294117647059,0.07021962580184309,0.6235294117647059,0.07021962580184309,0.5163071827921452,0.08522629864757594,0.3186868836533917,0.045839142778988096,0.4608820662801529,0.10261331915742568,0.6509070088851822,0.07852720827976567,1.5306686528986462,0.3729994610197137,0.5371428571428571,0.08666143364630345,0.3719899165866849,0.06608132769348841,0.5127723592698566,0.07808757609473711,0.7706115031116592,0.13013618519609427,0.6745927338854203,0.0279455613880661,0.6235294117647059,0.07021962580184309,0.20896895874114257,0.056152621392316276,0.15327401672090799,0.08072662356552947,0.48080024604686694,0.0276493146926642,0.7218792358180005,0.05275780464041297,0.5371428571428571,0.08666143364630345,0.15374017953872676,0.08212127448084028,0.22049191110518618,0.09061828522312954,0.5261810848531495,0.05055252820429038,0.5163071827921452,0.08522629864757594,0.6235294117647059,0.07021962580184309,0.44878564913347513,0.10142262875177702,0.5371428571428571,0.08666143364630345,0.44878564913347513,0.10142262875177702,0.5371428571428571,0.08666143364630345,5,"[26, 30, 42, 78, 101]"
