Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
Asteroid_Dataset,GRADIENT_BOOSTING,5,brier_score,tabular,binary,"['HISTOGRM', 'BETA', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",AdaptiveTemperatureScaling,7.927706000125752e-05,"MIXANDMATCH,DIRICHLET,EMPIRICALBINNING,HISTOGRM,BETA",DIRICHLET,7.927718069635682e-05,7.927706000125752e-05,"[0.20176677267562398, 0.20015877090024942, 0.19994435186601558, 0.19948776575948138, 0.19864233879862972]",V1,False,brier_score,Random Selection
Asteroid_Dataset,GRADIENT_BOOSTING,5,log_loss,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'HISTOGRM', 'MIXANDMATCH']",DIRICHLET,0.0004418063566501,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling,PLATT",AdaptiveTemperatureScaling,0.000441838,0.000441806,"[0.20149327920780977, 0.2001353581635331, 0.20012093836383282, 0.19943868325854802, 0.19881174100627633]",V1,False,log_loss,Random Selection
Asteroid_Dataset,NAIVE_BAYES,1,ConfECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,2.4947044430234652e-11,MIXANDMATCH,MIXANDMATCH,2.4947044430234652e-11,0.0,[0.20166605159652995],V1,False,ConfECE,tie
Asteroid_Dataset,NAIVE_BAYES,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,4.8799663310283854e-08,MIXANDMATCH,MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,[0.20163912861041533],V1,False,ECE,tie
Asteroid_Dataset,NAIVE_BAYES,1,MCE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,4.8799663310283854e-08,MIXANDMATCH,MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,[0.20181020428790009],V1,False,MCE,tie
Asteroid_Dataset,NAIVE_BAYES,1,brier_score,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0018202292725852,MIXANDMATCH,MIXANDMATCH,0.001820229,0.001820229,[0.20064043734739803],V1,True,brier_score,tie
Asteroid_Dataset,NAIVE_BAYES,1,log_loss,tabular,binary,['BETA'],BETA,0.0040943303780262,MIXANDMATCH,MIXANDMATCH,0.006455423,0.00409433,[0.20234368773573125],V1,False,log_loss,Random Selection
Asteroid_Dataset,NAIVE_BAYES,2,ConfECE,tabular,binary,"['MIXANDMATCH', 'PLATT']",MIXANDMATCH,2.4947044430234652e-11,"MIXANDMATCH,EMPIRICALBINNING",EMPIRICALBINNING,0.0,0.0,"[0.20166605159652995, 0.2000691859247751]",V1,True,ConfECE,Meta Model
Asteroid_Dataset,NAIVE_BAYES,2,ECE,tabular,binary,"['MIXANDMATCH', 'PLATT']",MIXANDMATCH,4.8799663310283854e-08,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20163912861041533, 0.20047887625652192]",V1,False,ECE,tie
Asteroid_Dataset,NAIVE_BAYES,2,MCE,tabular,binary,"['MIXANDMATCH', 'META']",MIXANDMATCH,4.8799663310283854e-08,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20181020428790009, 0.20102763073493024]",V1,False,MCE,tie
Asteroid_Dataset,NAIVE_BAYES,2,brier_score,tabular,binary,"['MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0018202292725852,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.001820229,0.001820229,"[0.20064043734739803, 0.20049043638891853]",V1,True,brier_score,tie
Asteroid_Dataset,NAIVE_BAYES,2,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH']",BETA,0.0040943303780262,"MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.006455423,0.00409433,"[0.20234368773573125, 0.20098113525276015]",V1,False,log_loss,Random Selection
Asteroid_Dataset,NAIVE_BAYES,3,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM']",MIXANDMATCH,2.4947044430234652e-11,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET",EMPIRICALBINNING,0.0,0.0,"[0.20166605159652995, 0.2000691859247751, 0.1998070116872617]",V1,True,ConfECE,Meta Model
Asteroid_Dataset,NAIVE_BAYES,3,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET']",DIRICHLET,2.6847725820289273e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20163912861041533, 0.20047887625652192, 0.19954638426432483]",V1,False,ECE,Random Selection
Asteroid_Dataset,NAIVE_BAYES,3,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT']",MIXANDMATCH,4.8799663310283854e-08,"MIXANDMATCH,HISTOGRM,PLATT",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20181020428790009, 0.20102763073493024, 0.1996568431046856]",V1,False,MCE,tie
Asteroid_Dataset,NAIVE_BAYES,3,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'BETA']",MIXANDMATCH,0.0018202292725852,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.001820229,0.001820229,"[0.20064043734739803, 0.20049043638891853, 0.19994837564536896]",V1,True,brier_score,tie
Asteroid_Dataset,NAIVE_BAYES,3,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'MATRIXSCALING']",BETA,0.0040943303780262,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,0.006455423,0.00409433,"[0.20234368773573125, 0.20098113525276015, 0.1993304319344343]",V1,False,log_loss,Random Selection
Asteroid_Dataset,NAIVE_BAYES,4,ConfECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'HISTOGRM', 'META']",EMPIRICALBINNING,0.0,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET,META",EMPIRICALBINNING,0.0,0.0,"[0.20166605159652995, 0.2000691859247751, 0.1998070116872617, 0.19931655747201804]",V1,True,ConfECE,tie
Asteroid_Dataset,NAIVE_BAYES,4,ECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'DIRICHLET', 'META']",DIRICHLET,2.6847725820289273e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,DIRICHLET",DIRICHLET,2.6847725820289273e-08,2.6847725820289273e-08,"[0.20163912861041533, 0.20047887625652192, 0.19954638426432483, 0.19953413215231072]",V1,True,ECE,tie
Asteroid_Dataset,NAIVE_BAYES,4,MCE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET', 'META', 'HISTOGRM']",DIRICHLET,2.6847725820289273e-08,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20181020428790009, 0.20102763073493024, 0.1996568431046856, 0.19931878179999096]",V1,False,MCE,Random Selection
Asteroid_Dataset,NAIVE_BAYES,4,brier_score,tabular,binary,"['MIXANDMATCH', 'MATRIXSCALING', 'BETA', 'PLATT']",MIXANDMATCH,0.0018202292725852,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.001820229,0.001820229,"[0.20064043734739803, 0.20049043638891853, 0.19994837564536896, 0.19949119109250507]",V1,True,brier_score,tie
Asteroid_Dataset,NAIVE_BAYES,4,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'DIRICHLET']",BETA,0.0040943303780262,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,BETA",BETA,0.00409433,0.00409433,"[0.20234368773573125, 0.20098113525276015, 0.1993304319344343, 0.19925236373129462]",V1,True,log_loss,tie
Asteroid_Dataset,NAIVE_BAYES,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'META', 'PLATT', 'TEMPERATURESCALING']",EMPIRICALBINNING,0.0,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET,META,PLATT",EMPIRICALBINNING,0.0,0.0,"[0.20166605159652995, 0.2000691859247751, 0.1998070116872617, 0.19931655747201804, 0.1991411933194152]",V1,True,ConfECE,tie
Asteroid_Dataset,NAIVE_BAYES,5,ECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'META', 'PLATT', 'EMPIRICALBINNING']",MIXANDMATCH,4.8799663310283854e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,DIRICHLET,PLATT",DIRICHLET,2.6847725820289273e-08,2.6847725820289273e-08,"[0.20163912861041533, 0.20047887625652192, 0.19954638426432483, 0.19953413215231072, 0.19880147871642728]",V1,True,ECE,Meta Model
Asteroid_Dataset,NAIVE_BAYES,5,MCE,tabular,binary,"['MIXANDMATCH', 'DIRICHLET', 'HISTOGRM', 'META', 'AdaptiveTemperatureScaling']",DIRICHLET,2.6847725820289273e-08,"MIXANDMATCH,HISTOGRM,PLATT,EMPIRICALBINNING,AdaptiveTemperatureScaling",MIXANDMATCH,4.8799663310283854e-08,2.6847725820289273e-08,"[0.20181020428790009, 0.20102763073493024, 0.1996568431046856, 0.19931878179999096, 0.19818654007249312]",V1,False,MCE,Random Selection
Asteroid_Dataset,NAIVE_BAYES,5,brier_score,tabular,binary,"['MIXANDMATCH', 'MATRIXSCALING', 'PLATT', 'DIRICHLET', 'EMPIRICALBINNING']",MIXANDMATCH,0.0018202292725852,"MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,DIRICHLET,AdaptiveTemperatureScaling",MIXANDMATCH,0.001820229,0.001820229,"[0.20064043734739803, 0.20049043638891853, 0.19994837564536896, 0.19949119109250507, 0.19942955952580937]",V1,True,brier_score,tie
Asteroid_Dataset,NAIVE_BAYES,5,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'HISTOGRM', 'DIRICHLET']",BETA,0.0040943303780262,"MIXANDMATCH,AdaptiveTemperatureScaling,PLATT,BETA,HISTOGRM",BETA,0.00409433,0.00409433,"[0.20234368773573125, 0.20098113525276015, 0.1993304319344343, 0.19925236373129462, 0.19809238134577972]",V1,True,log_loss,tie
Asteroid_Dataset,RANDOM_FOREST,1,ConfECE,tabular,binary,['DIRICHLET'],DIRICHLET,1.3475200521861908e-05,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.2026103761706992],V1,False,ConfECE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,1,ECE,tabular,binary,['TEMPERATURESCALING'],TEMPERATURESCALING,3.1259539824166826e-05,MIXANDMATCH,MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,[0.2022244488760754],V1,False,ECE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,1,MCE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.3229166666666666,MIXANDMATCH,MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,[0.20199475135414505],V1,False,MCE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,1,brier_score,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,4.383965421155355e-06,MIXANDMATCH,MIXANDMATCH,1.788559987749488e-05,4.336007226073624e-06,[0.20173126599802876],V1,False,brier_score,Random Selection
Asteroid_Dataset,RANDOM_FOREST,1,log_loss,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,6.310971885212168e-05,MIXANDMATCH,MIXANDMATCH,4.736971764887314e-05,3.312542259190042e-05,[0.20175562462272847],V1,False,log_loss,Meta Model
Asteroid_Dataset,RANDOM_FOREST,2,ConfECE,tabular,binary,"['DIRICHLET', 'PLATT']",DIRICHLET,1.3475200521861908e-05,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.2026103761706992, 0.20079330162621348]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,2,ECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT']",TEMPERATURESCALING,3.1259539824166826e-05,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2022244488760754, 0.20050334874012654]",V1,False,ECE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,2,MCE,tabular,binary,"['EMPIRICALBINNING', 'META']",EMPIRICALBINNING,0.3229166666666666,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20199475135414505, 0.20049493165880633]",V1,False,MCE,Meta Model
Asteroid_Dataset,RANDOM_FOREST,2,brier_score,tabular,binary,"['MATRIXSCALING', 'DIRICHLET']",DIRICHLET,4.336007226073624e-06,"MIXANDMATCH,EMPIRICALBINNING",EMPIRICALBINNING,1.6271787525698483e-05,4.336007226073624e-06,"[0.20173126599802876, 0.2001792952360649]",V1,False,brier_score,Random Selection
Asteroid_Dataset,RANDOM_FOREST,2,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'BETA']",AdaptiveTemperatureScaling,6.310971885212168e-05,"MIXANDMATCH,EMPIRICALBINNING",EMPIRICALBINNING,4.561431397085879e-05,3.312542259190042e-05,"[0.20175562462272847, 0.20055825109189013]",V1,False,log_loss,Meta Model
Asteroid_Dataset,RANDOM_FOREST,3,ConfECE,tabular,binary,"['DIRICHLET', 'PLATT', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,0.0,0.0,"[0.2026103761706992, 0.20079330162621348, 0.19963180667455951]",V1,False,ConfECE,tie
Asteroid_Dataset,RANDOM_FOREST,3,ECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2022244488760754, 0.20050334874012654, 0.19918049511219885]",V1,False,ECE,tie
Asteroid_Dataset,RANDOM_FOREST,3,MCE,tabular,binary,"['EMPIRICALBINNING', 'META', 'MIXANDMATCH']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20199475135414505, 0.20049493165880633, 0.20047819084601246]",V1,False,MCE,tie
Asteroid_Dataset,RANDOM_FOREST,3,brier_score,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH']",DIRICHLET,4.336007226073624e-06,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET",DIRICHLET,4.336007226073624e-06,4.336007226073624e-06,"[0.20173126599802876, 0.2001792952360649, 0.20006930611231605]",V1,True,brier_score,tie
Asteroid_Dataset,RANDOM_FOREST,3,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH']",MIXANDMATCH,4.736971764887314e-05,"MIXANDMATCH,EMPIRICALBINNING,AdaptiveTemperatureScaling",EMPIRICALBINNING,4.561431397085879e-05,3.312542259190042e-05,"[0.20175562462272847, 0.20055825109189013, 0.19984842179724654]",V1,False,log_loss,Meta Model
Asteroid_Dataset,RANDOM_FOREST,4,ConfECE,tabular,binary,"['DIRICHLET', 'PLATT', 'MIXANDMATCH', 'META']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT,DIRICHLET",MIXANDMATCH,0.0,0.0,"[0.2026103761706992, 0.20079330162621348, 0.19963180667455951, 0.198752065239527]",V1,False,ConfECE,tie
Asteroid_Dataset,RANDOM_FOREST,4,ECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH', 'META']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2022244488760754, 0.20050334874012654, 0.19918049511219885, 0.1991624681835739]",V1,False,ECE,tie
Asteroid_Dataset,RANDOM_FOREST,4,MCE,tabular,binary,"['EMPIRICALBINNING', 'META', 'MIXANDMATCH', 'HISTOGRM']",HISTOGRM,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,PLATT",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20199475135414505, 0.20049493165880633, 0.20047819084601246, 0.200098304180799]",V1,False,MCE,tie
Asteroid_Dataset,RANDOM_FOREST,4,brier_score,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",DIRICHLET,4.336007226073624e-06,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET,AdaptiveTemperatureScaling",DIRICHLET,4.336007226073624e-06,4.336007226073624e-06,"[0.20173126599802876, 0.2001792952360649, 0.20006930611231605, 0.19909509075690682]",V1,True,brier_score,tie
Asteroid_Dataset,RANDOM_FOREST,4,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH', 'PLATT']",MIXANDMATCH,4.736971764887314e-05,"MIXANDMATCH,EMPIRICALBINNING,AdaptiveTemperatureScaling,HISTOGRM",EMPIRICALBINNING,4.561431397085879e-05,3.312542259190042e-05,"[0.20175562462272847, 0.20055825109189013, 0.19984842179724654, 0.1990730763426194]",V1,False,log_loss,Meta Model
Asteroid_Dataset,RANDOM_FOREST,5,ConfECE,tabular,binary,"['DIRICHLET', 'PLATT', 'MIXANDMATCH', 'BETA', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT,DIRICHLET,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.2026103761706992, 0.20079330162621348, 0.19963180667455951, 0.198752065239527, 0.19821245028900086]",V1,False,ConfECE,tie
Asteroid_Dataset,RANDOM_FOREST,5,ECE,tabular,binary,"['TEMPERATURESCALING', 'PLATT', 'MIXANDMATCH', 'ISOTONIC', 'HISTOGRM']",HISTOGRM,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM,DIRICHLET",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.2022244488760754, 0.20050334874012654, 0.19918049511219885, 0.1991624681835739, 0.19892923908802537]",V1,False,ECE,tie
Asteroid_Dataset,RANDOM_FOREST,5,MCE,tabular,binary,"['EMPIRICALBINNING', 'META', 'MIXANDMATCH', 'ISOTONIC', 'DIRICHLET']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,PLATT,AdaptiveTemperatureScaling",MIXANDMATCH,4.871331615863284e-08,4.871331615863284e-08,"[0.20199475135414505, 0.20049493165880633, 0.20047819084601246, 0.200098304180799, 0.19693382196023723]",V1,False,MCE,tie
Asteroid_Dataset,RANDOM_FOREST,5,brier_score,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH', 'ISOTONIC', 'AdaptiveTemperatureScaling']",DIRICHLET,4.336007226073624e-06,"MIXANDMATCH,EMPIRICALBINNING,DIRICHLET,AdaptiveTemperatureScaling,BETA",DIRICHLET,4.336007226073624e-06,4.336007226073624e-06,"[0.20173126599802876, 0.2001792952360649, 0.20006930611231605, 0.19909509075690682, 0.19892504189668342]",V1,True,brier_score,tie
Asteroid_Dataset,RANDOM_FOREST,5,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH', 'DIRICHLET', 'ISOTONIC']",DIRICHLET,3.312542259190042e-05,"MIXANDMATCH,EMPIRICALBINNING,AdaptiveTemperatureScaling,HISTOGRM,PLATT",EMPIRICALBINNING,4.561431397085879e-05,3.312542259190042e-05,"[0.20175562462272847, 0.20055825109189013, 0.19984842179724654, 0.1990730763426194, 0.19876462614551546]",V1,False,log_loss,Random Selection
Asteroid_Dataset,SVM,1,ConfECE,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,1.569483439878283e-07,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20211104572512534],V1,False,ConfECE,Meta Model
Asteroid_Dataset,SVM,1,ECE,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,3.248709496972424e-07,MIXANDMATCH,MIXANDMATCH,4.871331615863284e-08,2.4966842926410493e-08,[0.20212214083608857],V1,False,ECE,Meta Model
Asteroid_Dataset,SVM,1,MCE,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,3.248709496972424e-07,MIXANDMATCH,MIXANDMATCH,4.871331615863284e-08,2.476505644999349e-08,[0.20268898512189268],V1,False,MCE,Meta Model
Asteroid_Dataset,SVM,1,brier_score,tabular,binary,['VECTORSCALING'],VECTORSCALING,0.0024546632919793,DIRICHLET,DIRICHLET,0.002454664,0.001672723,[0.20125840026289601],V1,False,brier_score,Random Selection
Asteroid_Dataset,SVM,1,log_loss,tabular,binary,['VECTORSCALING'],VECTORSCALING,0.0094632266086462,MIXANDMATCH,MIXANDMATCH,0.005126538,0.005126538,[0.20177886297441489],V1,True,log_loss,Meta Model
Asteroid_Dataset,SVM,2,ConfECE,tabular,binary,"['MATRIXSCALING', 'DIRICHLET']",DIRICHLET,9.734369921243768e-08,"MIXANDMATCH,PLATT",MIXANDMATCH,0.0,0.0,"[0.20211104572512534, 0.20104725658914627]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,SVM,2,ECE,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING']",MATRIXSCALING,3.248709496972424e-07,"MIXANDMATCH,PLATT",PLATT,2.4966842926410493e-08,2.4966842926410493e-08,"[0.20212214083608857, 0.20039264752857103]",V1,True,ECE,Meta Model
Asteroid_Dataset,SVM,2,MCE,tabular,binary,"['MATRIXSCALING', 'EMPIRICALBINNING']",MATRIXSCALING,3.248709496972424e-07,"MIXANDMATCH,PLATT",PLATT,2.476505644999349e-08,2.476505644999349e-08,"[0.20268898512189268, 0.20111094869856808]",V1,True,MCE,Meta Model
Asteroid_Dataset,SVM,2,brier_score,tabular,binary,"['VECTORSCALING', 'MATRIXSCALING']",MATRIXSCALING,0.0024546632264078,"DIRICHLET,MIXANDMATCH",MIXANDMATCH,0.001672723,0.001672723,"[0.20125840026289601, 0.20090889483216393]",V1,True,brier_score,Meta Model
Asteroid_Dataset,SVM,2,log_loss,tabular,binary,"['VECTORSCALING', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0056673985044281,"MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.005126538,0.005126538,"[0.20177886297441489, 0.20024361805143948]",V1,True,log_loss,Meta Model
Asteroid_Dataset,SVM,3,ConfECE,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA']",DIRICHLET,9.734369921243768e-08,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20211104572512534, 0.20104725658914627, 0.19994833838341383]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,SVM,3,ECE,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING', 'BETA']",MATRIXSCALING,3.248709496972424e-07,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,2.4966842926410493e-08,2.4966842926410493e-08,"[0.20212214083608857, 0.20039264752857103, 0.1999040818259478]",V1,True,ECE,Meta Model
Asteroid_Dataset,SVM,3,MCE,tabular,binary,"['MATRIXSCALING', 'EMPIRICALBINNING', 'BETA']",MATRIXSCALING,3.248709496972424e-07,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,2.476505644999349e-08,2.476505644999349e-08,"[0.20268898512189268, 0.20111094869856808, 0.19957089010873266]",V1,True,MCE,Meta Model
Asteroid_Dataset,SVM,3,brier_score,tabular,binary,"['VECTORSCALING', 'MATRIXSCALING', 'ISOTONIC']",MATRIXSCALING,0.0024546632264078,"DIRICHLET,MIXANDMATCH,BETA",MIXANDMATCH,0.001672723,0.001672723,"[0.20125840026289601, 0.20090889483216393, 0.19954942454800906]",V1,True,brier_score,Meta Model
Asteroid_Dataset,SVM,3,log_loss,tabular,binary,"['VECTORSCALING', 'AdaptiveTemperatureScaling', 'ISOTONIC']",AdaptiveTemperatureScaling,0.0056673985044281,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM",MIXANDMATCH,0.005126538,0.005126538,"[0.20177886297441489, 0.20024361805143948, 0.19948869572531752]",V1,True,log_loss,Meta Model
Asteroid_Dataset,SVM,4,ConfECE,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.0,0.0,"[0.20211104572512534, 0.20104725658914627, 0.19994833838341383, 0.1990211722318637]",V1,False,ConfECE,tie
Asteroid_Dataset,SVM,4,ECE,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING', 'BETA', 'MIXANDMATCH']",MIXANDMATCH,4.871331615863284e-08,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET",PLATT,2.4966842926410493e-08,2.4966842926410493e-08,"[0.20212214083608857, 0.20039264752857103, 0.1999040818259478, 0.19951628274395897]",V1,True,ECE,Meta Model
Asteroid_Dataset,SVM,4,MCE,tabular,binary,"['MATRIXSCALING', 'EMPIRICALBINNING', 'BETA', 'META']",MATRIXSCALING,3.248709496972424e-07,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM",PLATT,2.476505644999349e-08,2.476505644999349e-08,"[0.20268898512189268, 0.20111094869856808, 0.19957089010873266, 0.19886868250127385]",V1,True,MCE,Meta Model
Asteroid_Dataset,SVM,4,brier_score,tabular,binary,"['VECTORSCALING', 'MATRIXSCALING', 'ISOTONIC', 'DIRICHLET']",MATRIXSCALING,0.0024546632264078,"DIRICHLET,MIXANDMATCH,BETA,AdaptiveTemperatureScaling",MIXANDMATCH,0.001672723,0.001672723,"[0.20125840026289601, 0.20090889483216393, 0.19954942454800906, 0.1994061180729838]",V1,True,brier_score,Meta Model
Asteroid_Dataset,SVM,4,log_loss,tabular,binary,"['VECTORSCALING', 'AdaptiveTemperatureScaling', 'ISOTONIC', 'BETA']",AdaptiveTemperatureScaling,0.0056673985044281,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.005126538,0.005126538,"[0.20177886297441489, 0.20024361805143948, 0.19948869572531752, 0.19946365329651625]",V1,True,log_loss,Meta Model
Asteroid_Dataset,SVM,5,ConfECE,tabular,binary,"['MATRIXSCALING', 'DIRICHLET', 'BETA', 'PLATT', 'HISTOGRM']",HISTOGRM,1.1102230246251563e-16,"MIXANDMATCH,PLATT,EMPIRICALBINNING,DIRICHLET,VECTORSCALING",MIXANDMATCH,0.0,0.0,"[0.20211104572512534, 0.20104725658914627, 0.19994833838341383, 0.1990211722318637, 0.19787218707045087]",V1,False,ConfECE,Meta Model
