dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
Dataset-Mental-Disorders,XGBOOST,30,0.1458333333333333,0.375,0.17822908073911814,0.16638901929060612,0.2142857142857143,0.375,0.6106948533328325,0.316827247540156,0.14583333333333334,0.375,0.1782290807391182,0.16638901929060618,9.097556744849282,5.978394506835339,2.1341886533282146,1.8855075440755118,0.4895833333333333,0.7499999998262084,0.368484716657302,0.363841388112136,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
Dataset-Mental-Disorders,XGBOOST,50,0.1458333333333333,0.375,0.17822908073911814,0.16638901929060612,0.2142857142857143,0.375,0.6106948533328325,0.316827247540156,0.14583333333333334,0.375,0.1782290807391182,0.16638901929060618,9.097556744849282,5.978394506835339,2.1341886533282146,1.8855075440755118,0.4895833333333333,0.75,0.368484716657302,0.363841388112136,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
GCM,ADABOOST,10,6.274173125486726e-09,0.1757437984261719,0.15050319966359074,0.26538402783243276,6.274173125486726e-09,0.5525275464715281,0.52519149763975,0.26538402783243276,0.0,0.4122580489957981,0.30817261453100164,0.0,2.580218965866173,1.928866303772237,2.7170868446740224,2.638806439469966,0.918282548909869,0.6964008657585558,0.6989091926484259,0.9285355859473736,randomsearch,randomsearch,tie,smartcal,smartcal
GCM,ADABOOST,30,6.274173125486726e-09,0.1757437984261719,0.15050319966359074,0.26538402783243276,6.274173125486726e-09,0.5525275464715281,0.52519149763975,0.26538402783243276,0.0,0.4122580489957981,0.30817261453100164,0.0,2.580218965866173,1.928866303772237,2.7170868446740224,2.638806439469966,0.918282548909869,0.6964008657585558,0.6989091926484259,0.9285355859473736,randomsearch,randomsearch,tie,smartcal,smartcal
GCM,ADABOOST,50,6.274173125486726e-09,0.1542973577191955,0.15050319966359074,0.26538402783243276,6.274173125486726e-09,0.6213777661323547,0.52519149763975,0.26538402783243276,0.0,0.22059812458852926,0.30817261453100164,0.0,2.580218965866173,2.873221388214012,2.7170868446740224,2.638806439469966,0.918282548909869,0.5791626188220338,0.6989091926484259,0.9285355859473736,randomsearch,randomsearch,tie,randomsearch,smartcal
GCM,DECISION_TREE,10,0.0811078720591022,0.4399140469337764,0.1511897669156843,0.06694986286916224,0.4063926940639269,0.8,0.34709827206969,0.06694986286916224,0.3607305936073059,0.43991404693377645,0.16956918569759746,0.06694986286916231,6.831336288825736,8.23896232202365,4.409370149293984,1.9860652414086182,0.9462065222153584,0.9901473300990338,0.706680939729633,0.7338729654173046,temp_scaling,temp_scaling,temp_scaling,temp_scaling,beta
GCM,DECISION_TREE,30,0.0006833118676776,0.33465555153395,0.1511897669156843,0.06694986286916224,0.0006833118676776,0.7999998211860657,0.34709827206969,0.06694986286916224,0.0,0.33465555153395,0.16956918569759746,0.06694986286916231,2.5803068930083586,8.23896340616384,4.409370149293984,1.9860652414086182,0.9182687171646728,0.990146643696421,0.706680939729633,0.7338729654173046,randomsearch,randomsearch,randomsearch,temp_scaling,beta
GCM,DECISION_TREE,50,0.0006833118676776,0.400470998726393,0.1511897669156843,0.06694986286916224,0.0006833118676776,0.7999738931655884,0.34709827206969,0.06694986286916224,0.0,0.400470998726393,0.16956918569759746,0.06694986286916231,2.5803068930083586,6.7285558981485,4.409370149293984,1.9860652414086182,0.9182687171646728,0.9901460004850776,0.706680939729633,0.7338729654173046,randomsearch,randomsearch,randomsearch,temp_scaling,beta
GCM,GRADIENT_BOOSTING,10,0.0191086584464051,0.4638244478326094,0.18247060742977173,0.28956727730600457,0.0743893980979919,0.8313971161842346,0.47637886995539525,0.4777834703523413,0.07438939809799194,0.46382444783260945,0.20812194669956022,0.3044021295545357,2.3693988369275742,7.761103987237655,3.4454501452967286,2.912342625646261,0.8314543788779474,1.015872560979439,0.6592774091232199,0.7548604518846499,randomsearch,randomsearch,randomsearch,randomsearch,beta
GCM,GRADIENT_BOOSTING,30,0.0191086584464051,0.4060090615561134,0.18247060742977173,0.28956727730600457,0.0743893980979919,0.8634361624717712,0.47637886995539525,0.4777834703523413,0.07438939809799194,0.4060090615561134,0.20812194669956022,0.3044021295545357,2.3693988369275742,6.419251572870107,3.4454501452967286,2.912342625646261,0.8314543788779474,0.985473584088993,0.6592774091232199,0.7548604518846499,randomsearch,randomsearch,randomsearch,randomsearch,beta
GCM,GRADIENT_BOOSTING,50,0.0191086584464051,0.4060090615561134,0.18247060742977173,0.28956727730600457,0.0743893980979919,0.8634361624717712,0.47637886995539525,0.4777834703523413,0.07438939809799194,0.4060090615561134,0.20812194669956022,0.3044021295545357,2.3693988369275742,6.419251572870107,3.4454501452967286,2.912342625646261,0.8314543788779474,0.985473584088993,0.6592774091232199,0.7548604518846499,randomsearch,randomsearch,randomsearch,randomsearch,beta
GCM,NAIVE_BAYES,10,0.0661654135338345,0.2430315676488374,0.1664791856356806,0.07055902669304293,0.3333333333333333,0.6667110323905945,0.4141363279550324,0.07055902669304293,0.3333333333333333,0.24303156764883743,0.16647918563568062,0.07055902669304295,3.943088930789892,4.270077658908401,3.217631813771283,1.5136537096806792,0.8637593984962407,0.6619100268589087,0.5241427404064757,0.5571896639202423,randomsearch,temp_scaling,temp_scaling,temp_scaling,beta
GCM,NAIVE_BAYES,30,0.0661654135338345,0.22824143735986,0.1664791856356806,0.07055902669304293,0.3333333333333333,0.6666451692581177,0.4141363279550324,0.07055902669304293,0.3333333333333333,0.22824143735986008,0.16647918563568062,0.07055902669304295,3.943088930789892,3.4349032923118497,3.217631813771283,1.5136537096806792,0.8637593984962407,0.618807991232161,0.5241427404064757,0.5571896639202423,randomsearch,temp_scaling,temp_scaling,temp_scaling,beta
GCM,NAIVE_BAYES,50,0.0661654135338345,0.2207748815417289,0.1664791856356806,0.07055902669304293,0.3333333333333333,0.6667092442512512,0.4141363279550324,0.07055902669304293,0.3333333333333333,0.22599858513900214,0.16647918563568062,0.07055902669304295,3.943088930789892,2.9476373922039265,3.217631813771283,1.5136537096806792,0.8637593984962407,0.5979972370494637,0.5241427404064757,0.5571896639202423,randomsearch,temp_scaling,temp_scaling,temp_scaling,beta
GCM,RANDOM_FOREST,10,0.1437450284026346,0.4250016369317707,0.18364674854451066,0.4554149312408347,0.4971027481068782,0.8486752510070801,0.4351336854930354,0.7888883685523813,0.24843684749301068,0.42500163693177073,0.1836467485445107,0.7750441581010818,2.5035926554396317,6.512219653655542,2.9514296908886757,2.2312023281355824,0.6055442031924922,0.8620112018263473,0.5657701942051879,0.8413885579128003,randomsearch,beta,beta,temp_scaling,beta
GCM,RANDOM_FOREST,30,0.1961543725650901,0.4280765229149869,0.18364674854451066,0.4554149312408347,0.3692321169525279,0.8721256852149963,0.4351336854930354,0.7888883685523813,0.19615437256509016,0.4280765229149869,0.1836467485445107,0.7750441581010818,6.449921228209512,5.940659098407884,2.9514296908886757,2.2312023281355824,0.5766881110664808,0.8446758324231168,0.5657701942051879,0.8413885579128003,beta,randomsearch,beta,temp_scaling,beta
GCM,RANDOM_FOREST,50,0.0825981914548945,0.4224996645199625,0.18364674854451066,0.4554149312408347,0.4771285057067871,0.8595267534255981,0.4351336854930354,0.7888883685523813,0.14262792799207896,0.4224996645199625,0.1836467485445107,0.7750441581010818,1.6807404511933146,5.847008763298257,2.9514296908886757,2.2312023281355824,0.6001458195762761,0.8572654228282155,0.5657701942051879,0.8413885579128003,randomsearch,beta,randomsearch,randomsearch,beta
GCM,SVM,10,0.0537414698672474,0.4736842105263157,0.1642499260089988,0.3271628771173326,0.4999186396598816,0.4736842105263158,0.5534299572816574,0.8420673322219114,0.10085027664899829,0.47368421052631576,0.20858833292997647,0.0,1.6734258698806292,7.5516561877895585,2.4193587554163316,2.445353358831104,0.5830924908807149,0.9473684210526316,0.6427539120484472,0.8923687702777888,randomsearch,smartcal,temp_scaling,randomsearch,randomsearch
GCM,SVM,30,0.0537414698672474,0.4736842105263157,0.1642499260089988,0.3271628771173326,0.4999186396598816,0.4736842105263158,0.5534299572816574,0.8420673322219114,0.10085027664899829,0.47368421052631576,0.20858833292997647,0.0,1.6734258698806292,7.5516561877895585,2.4193587554163316,2.445353358831104,0.5830924908807149,0.9473684210526316,0.6427539120484472,0.8923687702777888,randomsearch,smartcal,temp_scaling,randomsearch,randomsearch
GCM,SVM,50,0.0537414698672474,0.5789473684210527,0.1642499260089988,0.3271628771173326,0.4999186396598816,0.5789473684210527,0.5534299572816574,0.8420673322219114,0.10085027664899829,0.5789473684210527,0.20858833292997647,0.0,1.6734258698806292,9.229801980807396,2.4193587554163316,2.445353358831104,0.5830924908807149,1.1578947367503971,0.6427539120484472,0.8923687702777888,randomsearch,randomsearch,temp_scaling,randomsearch,randomsearch
GCM,XGBOOST,10,0.2643794699719077,0.546585655526111,0.15659610928242593,0.23829122522943896,0.7626265585422516,0.7986975908279419,0.5676078551905153,0.5242375916242599,0.5238467554251353,0.546585655526111,0.15597628571057515,0.3533745647037029,1.6874472296888576,8.70914161506687,2.470914223515715,1.6731392173986097,0.6282734433245472,1.0953413407416952,0.5659918405665982,0.6190836647677168,beta,temp_scaling,beta,temp_scaling,beta
GCM,XGBOOST,30,0.1069207443119911,0.5088762107648348,0.15659610928242593,0.23829122522943896,0.1235714140868011,0.7316619753837585,0.5676078551905153,0.5242375916242599,0.10506139518021991,0.5088762107648348,0.15597628571057515,0.3533745647037029,2.145551602454305,7.988862394766911,2.470914223515715,1.6731392173986097,0.7942001920574294,1.024239343050821,0.5659918405665982,0.6190836647677168,randomsearch,randomsearch,randomsearch,temp_scaling,beta
GCM,XGBOOST,50,0.1069207443119911,0.5088762107648348,0.15659610928242593,0.23829122522943896,0.1235714140868011,0.7316619753837585,0.5676078551905153,0.5242375916242599,0.10506139518021991,0.5088762107648348,0.15597628571057515,0.3533745647037029,2.145551602454305,7.988862394766911,2.470914223515715,1.6731392173986097,0.7942001920574294,1.024239343050821,0.5659918405665982,0.6190836647677168,randomsearch,randomsearch,randomsearch,temp_scaling,beta
HateSpeechDatasetBalanced,FASTTEXT,10,0.0325338767540405,0.0352555791831172,0.02188481655200408,0.02851478192508492,0.0325338767540405,0.0352555791831172,0.02188481655200408,0.028514781925084942,0.03253387675404057,0.03525557918311728,0.021884816552004138,0.028514781925084977,0.6953119889720023,0.6945106728340766,0.6934953014759073,0.6941439575850079,0.50215852560139,0.5013601123569629,0.5003485648283535,0.5009933570348221,beta,beta,beta,beta,beta
HateSpeechDatasetBalanced,FASTTEXT,30,1.5231969796580813e-08,0.0354701044807032,0.02188481655200408,0.02851478192508492,1.5231969796580813e-08,0.0354701044807032,0.02188481655200408,0.028514781925084942,1.5231969796580813e-08,0.0354701044807032,0.021884816552004138,0.028514781925084977,0.6931390691397411,0.6947232854622595,0.6934953014759073,0.6941439575850079,0.4999918587995662,0.5016176400110403,0.5003485648283535,0.5009933570348221,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
HateSpeechDatasetBalanced,FASTTEXT,50,1.5231969796580813e-08,0.0354701044807032,0.02188481655200408,0.02851478192508492,1.5231969796580813e-08,0.0354701044807032,0.02188481655200408,0.028514781925084942,1.5231969796580813e-08,0.0354701044807032,0.021884816552004138,0.028514781925084977,0.6931390691397411,0.6947232854622595,0.6934953014759073,0.6941439575850079,0.4999918587995662,0.5016176400110403,0.5003485648283535,0.5009933570348221,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
HateSpeechDatasetBalanced,TINYBERT,10,0.0007475679590888,0.0016148123779467,0.03797480534873744,0.1323219175694967,0.1114171601707753,0.0065522064962827,0.13696227440774855,0.13393856511608035,0.0007475679590888016,0.0016148123779467934,0.0379748053487375,0.13232191756949677,0.263337821129142,0.2587250537003628,0.27434433759186516,0.3880886517289252,0.1631735585101201,0.1601280687665745,0.16617027599778128,0.2199185065164385,randomsearch,smartcal,randomsearch,smartcal,smartcal
HateSpeechDatasetBalanced,TINYBERT,30,0.0011250743515353,0.0013114078774632,0.03797480534873744,0.1323219175694967,0.0172395741029875,0.0245833907175319,0.13696227440774855,0.13393856511608035,0.0011250743515353124,0.0013114078774632036,0.0379748053487375,0.13232191756949677,0.3356667286401418,0.2592179543135697,0.27434433759186516,0.3880886517289252,0.1899535782693113,0.1603865403162564,0.16617027599778128,0.2199185065164385,randomsearch,randomsearch,randomsearch,smartcal,smartcal
HateSpeechDatasetBalanced,TINYBERT,50,0.0011250743515353,0.0012822173203168,0.03797480534873744,0.1323219175694967,0.0172395741029875,0.0058012358509917,0.13696227440774855,0.13393856511608035,0.0011250743515353124,0.0012822173203168048,0.0379748053487375,0.13232191756949677,0.3356667286401418,0.2592174907883105,0.27434433759186516,0.3880886517289252,0.1899535782693113,0.1603863892170224,0.16617027599778128,0.2199185065164385,randomsearch,smartcal,randomsearch,smartcal,smartcal
Language_Detection,FASTTEXT,10,6.480205195585897e-05,6.480205195585897e-05,8.334539768822257e-05,0.0070827172517891005,6.480205195585897e-05,6.480205195585897e-05,8.334539768822257e-05,0.0070827172517891005,0.0,0.0,0.0,0.0,2.7221530776416825,2.7221530776416825,2.7221531579666687,2.8332133403309263,0.92838622368209,0.92838622368209,0.9283862341976856,0.9411764705882357,tie,tie,tie,tie,tie
Language_Detection,FASTTEXT,30,6.480205195585897e-05,0.1447013991660107,8.334539768822257e-05,0.0070827172517891005,6.480205195585897e-05,0.1939785593902054,8.334539768822257e-05,0.0070827172517891005,0.0,0.14458196833657738,0.0,0.0,2.7221530776416825,5.855939766174316,2.7221531579666687,2.8332133403309263,0.92838622368209,0.9782499096003616,0.9283862341976856,0.9411764705882357,randomsearch,randomsearch,tie,randomsearch,randomsearch
Language_Detection,FASTTEXT,50,6.459275804590603e-05,0.1447013991660107,8.334539768822257e-05,0.0070827172517891005,6.459275804590603e-05,0.1939785593902054,8.334539768822257e-05,0.0070827172517891005,0.0,0.14458196833657738,0.0,0.0,2.7221530443913107,5.855939766174316,2.7221531579666687,2.8332133403309263,0.9283862238871846,0.9782499096003616,0.9283862341976856,0.9411764705882357,randomsearch,randomsearch,tie,randomsearch,randomsearch
Language_Detection,TINYBERT,10,0.0029529993044811,0.008389201042232,0.01066722918839132,0.09053300068474132,0.2019209513640811,0.2503443084737916,0.2818200575813746,0.5176883593911217,0.0029529993044811777,0.008389201042232041,0.010667229188391355,0.090385772148288,0.3936563052841772,0.351473020600363,0.19735886036077016,0.335740624244658,0.1385079902330587,0.0853602209610031,0.08724343963672548,0.1059776814610219,randomsearch,randomsearch,randomsearch,beta,smartcal
Language_Detection,TINYBERT,30,0.0029529993044811,0.008389201042232,0.01066722918839132,0.09053300068474132,0.2019209513640811,0.2503443084737916,0.2818200575813746,0.5176883593911217,0.0029529993044811777,0.008389201042232041,0.010667229188391355,0.090385772148288,0.3936563052841772,0.351473020600363,0.19735886036077016,0.335740624244658,0.1385079902330587,0.0853602209610031,0.08724343963672548,0.1059776814610219,randomsearch,randomsearch,randomsearch,beta,smartcal
Language_Detection,TINYBERT,50,0.0029529993044811,0.008389201042232,0.01066722918839132,0.09053300068474132,0.2019209513640811,0.2503443084737916,0.2818200575813746,0.5176883593911217,0.0029529993044811777,0.008389201042232041,0.010667229188391355,0.090385772148288,0.3936563052841772,0.351473020600363,0.19735886036077016,0.335740624244658,0.1385079902330587,0.0853602209610031,0.08724343963672548,0.1059776814610219,randomsearch,randomsearch,randomsearch,beta,smartcal
MNIST,MOBILENET,10,0.0142529724789244,0.0021167402448473,0.006277823523662801,0.04981529292285438,0.1410148687937315,0.1881646445705649,0.1321566217139294,0.14040120670297096,0.014138784002612433,0.002116740244847378,0.031050090769658912,0.04908293581693206,0.9471055916898524,0.0523355605282717,1.1270580730448936,1.227117194961945,0.4382024598237333,0.0237447948031663,0.45646918410166204,0.4768747535244149,smartcal,beta,smartcal,smartcal,smartcal
MNIST,MOBILENET,30,0.0087741366446018,0.0018077729578655,0.006277823523662801,0.04981529292285438,0.0232191867757551,0.1570071098624668,0.1321566217139294,0.14040120670297096,0.008767494451338854,0.001807772957865528,0.031050090769658912,0.04908293581693206,0.8855583301166311,0.051284856206543,1.1270580730448936,1.227117194961945,0.4159527098627788,0.0233020339104537,0.45646918410166204,0.4768747535244149,smartcal,randomsearch,smartcal,smartcal,smartcal
MNIST,MOBILENET,50,0.0087741366446018,0.0018077729578655,0.006277823523662801,0.04981529292285438,0.0232191867757551,0.1570071098624668,0.1321566217139294,0.14040120670297096,0.008767494451338854,0.001807772957865528,0.031050090769658912,0.04908293581693206,0.8855583301166311,0.051284856206543,1.1270580730448936,1.227117194961945,0.4159527098627788,0.0233020339104537,0.45646918410166204,0.4768747535244149,smartcal,randomsearch,smartcal,smartcal,smartcal
MNIST,RESNET18,10,0.0030863832204666,0.002738772871584,0.00343496760418094,0.0686397103196382,0.3822012546535051,0.7074106240786214,0.3174711865554435,0.23560973389291226,0.003086383220466664,0.002738772871584016,0.0034310953984018912,0.06863600553221025,0.0811748216273002,0.0513955763411431,0.0658892343635571,0.16356638961006884,0.0297170736816924,0.014342524893314,0.02797596995063134,0.04248364086861136,smartcal,temp_scaling,smartcal,smartcal,smartcal
